id,label
0,0
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,1
9,1
10,1
11,1
12,0
13,1
14,0
15,0
16,0
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,1
57,1
58,0
59,0
60,0
61,1
62,1
63,0
64,0
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,0
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,0
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,1
139,0
140,1
141,0
142,0
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,0
154,0
155,0
156,0
157,1
158,1
159,1
160,0
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,1
199,1
200,1
201,0
202,1
203,0
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,1
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,1
239,0
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,0
248,1
249,0
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,0
260,1
261,0
262,0
263,1
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,0
275,1
276,1
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,0
309,0
310,0
311,1
312,1
313,0
314,0
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,0
334,0
335,0
336,0
337,1
338,1
339,0
340,1
341,1
342,1
343,0
344,1
345,1
346,0
347,0
348,1
349,0
350,1
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,0
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,1
405,1
406,0
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,1
431,1
432,0
433,0
434,1
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,1
443,0
444,0
445,0
446,1
447,0
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,0
506,1
507,0
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,0
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,0
554,0
555,0
556,1
557,1
558,1
559,0
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,1
568,1
569,0
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,0
580,1
581,1
582,0
583,1
584,0
585,1
586,1
587,0
588,1
589,1
590,1
591,0
592,1
593,1
594,0
595,1
596,1
597,1
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,0
614,1
615,0
616,0
617,0
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,0
633,1
634,0
635,1
636,1
637,0
638,0
639,0
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,1
678,1
679,0
680,1
681,0
682,1
683,1
684,1
685,1
686,0
687,1
688,1
689,1
690,0
691,0
692,0
693,1
694,1
695,0
696,1
697,1
698,0
699,1
700,0
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,0
724,1
725,1
726,1
727,0
728,1
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,1
739,1
740,0
741,0
742,1
743,1
744,0
745,1
746,1
747,1
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,0
763,1
764,0
765,1
766,1
767,0
768,1
769,0
770,1
771,0
772,1
773,1
774,0
775,0
776,1
777,1
778,1
779,1
780,0
781,1
782,0
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,0
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,0
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,0
811,1
812,1
813,1
814,0
815,1
816,1
817,1
818,0
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,1
830,1
831,1
832,1
833,0
834,0
835,0
836,1
837,1
838,1
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,0
848,1
849,1
850,0
851,1
852,1
853,0
854,1
855,0
856,1
857,0
858,1
859,1
